id,song_popularity
7907,0.34036344
7908,0.29752934
7909,0.2930719
7910,0.39546913
7911,0.30786246
7912,0.35399652
7913,0.34801367
7914,0.3352977
7915,0.4152057
7916,0.36771575
7917,0.43688896
7918,0.49691495
7919,0.37968594
7920,0.38508844
7921,0.33602577
7922,0.3126669
7923,0.34132823
7924,0.27080265
7925,0.3188452
7926,0.2947249
7927,0.36991137
7928,0.31270447
7929,0.2675878
7930,0.37859097
7931,0.43736055
7932,0.23052488
7933,0.37792745
7934,0.43529683
7935,0.46022594
7936,0.429453
7937,0.35830855
7938,0.35496324
7939,0.46082857
7940,0.38184246
7941,0.31493208
7942,0.41132998
7943,0.30477428
7944,0.3682258
7945,0.42528513
7946,0.32217655
7947,0.3915986
7948,0.39208123
7949,0.3805707
7950,0.32127327
7951,0.41194716
7952,0.41826537
7953,0.3876796
7954,0.33031318
7955,0.41574812
7956,0.31331748
7957,0.33584282
7958,0.44250062
7959,0.37575725
7960,0.32771334
7961,0.30425477
7962,0.3492705
7963,0.37207535
7964,0.28295746
7965,0.4148259
7966,0.3072258
7967,0.45166716
7968,0.37000126
7969,0.46839386
7970,0.4497452
7971,0.3675681
7972,0.31886104
7973,0.27824885
7974,0.35721037
7975,0.2750007
7976,0.3550716
7977,0.36017913
7978,0.47276852
7979,0.33332622
7980,0.2840787
7981,0.39188313
7982,0.2953292
7983,0.42948225
7984,0.27764508
7985,0.4144078
7986,0.39341047
7987,0.38433376
7988,0.44753537
7989,0.30143425
7990,0.37442404
7991,0.38979962
7992,0.28654128
7993,0.2775956
7994,0.4254103
7995,0.3151756
7996,0.34375933
7997,0.29358912
7998,0.33270708
7999,0.32534593
8000,0.35123855
8001,0.3609482
8002,0.31261992
8003,0.41259092
8004,0.28669205
8005,0.3038757
8006,0.44627368
8007,0.4002155
8008,0.36931908
8009,0.3033047
8010,0.46889687
8011,0.30140942
8012,0.42864087
8013,0.41666782
8014,0.35675302
8015,0.2527399
8016,0.35784328
8017,0.44374204
8018,0.30857438
8019,0.31778836
8020,0.27246284
8021,0.40063822
8022,0.4811955
8023,0.44558784
8024,0.4619566
8025,0.4203148
8026,0.31369498
8027,0.36322415
8028,0.27606812
8029,0.3003616
8030,0.38128653
8031,0.32962063
8032,0.23971845
8033,0.31711596
8034,0.35318843
8035,0.2803781
8036,0.34713578
8037,0.2685936
8038,0.21455285
8039,0.34342417
8040,0.3861795
8041,0.35435078
8042,0.2752388
8043,0.33490232
8044,0.31493524
8045,0.3435932
8046,0.3793741
8047,0.29965782
8048,0.40441647
8049,0.34591728
8050,0.46143147
8051,0.38507742
8052,0.44125473
8053,0.38491902
8054,0.3822224
8055,0.33907494
8056,0.3652871
8057,0.3210977
8058,0.33782488
8059,0.4284021
8060,0.3335604
8061,0.3215219
8062,0.30313432
8063,0.4154625
8064,0.3243651
8065,0.3894699
8066,0.44903472
8067,0.3335952
8068,0.42329043
8069,0.46081468
8070,0.4389301
8071,0.42805654
8072,0.36561224
8073,0.2832439
8074,0.40818527
8075,0.5207908
8076,0.26713622
8077,0.42397332
8078,0.33073032
8079,0.36859873
8080,0.38109934
8081,0.33081755
8082,0.3680091
8083,0.3744108
8084,0.27907827
8085,0.41421086
8086,0.45501593
8087,0.40709808
8088,0.4131234
8089,0.38656795
8090,0.49727362
8091,0.46100193
8092,0.4986965
8093,0.38291177
8094,0.4516875
8095,0.23281202
8096,0.37631643
8097,0.4056479
8098,0.37545952
8099,0.33693016
8100,0.3392387
8101,0.31354466
8102,0.3289193
8103,0.21989486
8104,0.40218005
8105,0.20039037
8106,0.37245813
8107,0.30855393
8108,0.4108411
8109,0.30844134
8110,0.40810803
8111,0.2998706
8112,0.2937006
8113,0.3954651
8114,0.3762202
8115,0.38587347
8116,0.44128254
8117,0.38453636
8118,0.47113678
8119,0.33974612
8120,0.36473182
8121,0.3029793
8122,0.32716006
8123,0.43974784
8124,0.48244894
8125,0.31835556
8126,0.424984
8127,0.48718905
8128,0.28889385
8129,0.44000006
8130,0.35482666
8131,0.34310693
8132,0.37968636
8133,0.40010187
8134,0.3710923
8135,0.3565735
8136,0.355909
8137,0.3735411
8138,0.30045244
8139,0.32935432
8140,0.38237798
8141,0.37371656
8142,0.3033261
8143,0.4031466
8144,0.43746197
8145,0.30928105
8146,0.42719615
8147,0.27315065
8148,0.34467024
8149,0.41133052
8150,0.25134867
8151,0.43965957
8152,0.3584717
8153,0.277072
8154,0.42642948
8155,0.42394653
8156,0.24032006
8157,0.4552121
8158,0.31806928
8159,0.4297853
8160,0.2904915
8161,0.3622592
8162,0.41029984
8163,0.42528376
8164,0.378152
8165,0.3272227
8166,0.4000165
8167,0.25655898
8168,0.36709297
8169,0.3765048
8170,0.3738527
8171,0.3927543
8172,0.2584819
8173,0.27306
8174,0.445535
8175,0.45369965
8176,0.29979235
8177,0.4484036
8178,0.2915432
8179,0.3028755
8180,0.36756352
8181,0.36714733
8182,0.3397262
8183,0.3535417
8184,0.42403096
8185,0.29982266
8186,0.39264983
8187,0.34511834
8188,0.32410347
8189,0.32049915
8190,0.39269355
8191,0.33208156
8192,0.3687092
8193,0.39997917
8194,0.35822675
8195,0.3917852
8196,0.37756053
8197,0.3141459
8198,0.3633244
8199,0.2670772
8200,0.3074548
8201,0.3114682
8202,0.40534467
8203,0.40573418
8204,0.41220844
8205,0.3916422
8206,0.3340163
8207,0.47268736
8208,0.3927313
8209,0.36849806
8210,0.3755728
8211,0.40192488
8212,0.32000035
8213,0.39562106
8214,0.3511904
8215,0.3537531
8216,0.37120488
8217,0.35332945
8218,0.39062828
8219,0.35008296
8220,0.40802035
8221,0.52630115
8222,0.24346489
8223,0.3974857
8224,0.32723123
8225,0.47191155
8226,0.35558593
8227,0.30809602
8228,0.2598756
8229,0.38420352
8230,0.33434314
8231,0.3462486
8232,0.4043514
8233,0.47884992
8234,0.443635
8235,0.41579616
8236,0.41197044
8237,0.33469528
8238,0.26664892
8239,0.34892768
8240,0.44551173
8241,0.37891033
8242,0.26048046
8243,0.441368
8244,0.34894893
8245,0.4283491
8246,0.3145368
8247,0.35981628
8248,0.37956712
8249,0.5228197
8250,0.3193337
8251,0.4748829
8252,0.30674702
8253,0.3309584
8254,0.32841218
8255,0.36812347
8256,0.3115871
8257,0.352855
8258,0.38541046
8259,0.5101756
8260,0.432678
8261,0.47445127
8262,0.3108715
8263,0.31074992
8264,0.36769235
8265,0.5508285
8266,0.2878985
8267,0.4286109
8268,0.30606773
8269,0.28894043
8270,0.31704125
8271,0.33745033
8272,0.38675615
8273,0.3946274
8274,0.37346232
8275,0.29850563
8276,0.457443
8277,0.39711607
8278,0.29269803
8279,0.457326
8280,0.35855064
8281,0.3358408
8282,0.39009386
8283,0.40440828
8284,0.41138342
8285,0.38893926
8286,0.36890516
8287,0.3007797
8288,0.36591306
8289,0.3513414
8290,0.3542957
8291,0.4020632
8292,0.34724855
8293,0.34107557
8294,0.32723427
8295,0.29783282
8296,0.35344976
8297,0.35327733
8298,0.26133943
8299,0.36187667
8300,0.34402964
8301,0.37525085
8302,0.44311294
8303,0.37229356
8304,0.28397492
8305,0.28957713
8306,0.38888237
8307,0.3993565
8308,0.3662451
8309,0.4026087
8310,0.4071076
8311,0.48516464
8312,0.2902254
8313,0.26718834
8314,0.3180246
8315,0.32976148
8316,0.377691
8317,0.28786966
8318,0.4025337
8319,0.38122335
8320,0.39872193
8321,0.29196894
8322,0.35132587
8323,0.3093362
8324,0.3689041
8325,0.28352815
8326,0.32375365
8327,0.42654708
8328,0.34756106
8329,0.49146992
8330,0.41092616
8331,0.3207869
8332,0.37227124
8333,0.50305516
8334,0.34454048
8335,0.46185538
8336,0.3163287
8337,0.31967166
8338,0.3825135
8339,0.43203333
8340,0.36622474
8341,0.3332627
8342,0.27619243
8343,0.3763635
8344,0.30074996
8345,0.31225222
8346,0.40035263
8347,0.3481705
8348,0.2522133
8349,0.36060017
8350,0.3925594
8351,0.44444302
8352,0.35515326
8353,0.3723285
8354,0.3528206
8355,0.4481828
8356,0.47397122
8357,0.3710203
8358,0.34640345
8359,0.28073832
8360,0.31613398
8361,0.3650142
8362,0.28807613
8363,0.43813524
8364,0.26862133
8365,0.32837227
8366,0.32892102
8367,0.3351732
8368,0.45629135
8369,0.34266362
8370,0.4000782
8371,0.36649796
8372,0.41712245
8373,0.43635923
8374,0.36541998
8375,0.4196267
8376,0.30008113
8377,0.40862232
8378,0.38580856
8379,0.3206263
8380,0.3299966
8381,0.2878008
8382,0.3159811
8383,0.18915266
8384,0.20573574
8385,0.33984014
8386,0.30144966
8387,0.2990709
8388,0.43062952
8389,0.37429044
8390,0.264669
8391,0.47378746
8392,0.2944136
8393,0.38601178
8394,0.41652614
8395,0.31886077
8396,0.3663937
8397,0.33624908
8398,0.29591057
8399,0.34907302
8400,0.39028734
8401,0.3654993
8402,0.34920615
8403,0.31191477
8404,0.36369133
8405,0.28193915
8406,0.33953494
8407,0.38824162
8408,0.40953162
8409,0.44840714
8410,0.35512444
8411,0.3733054
8412,0.40451106
8413,0.38519228
8414,0.3320648
8415,0.34010562
8416,0.42616248
8417,0.33452192
8418,0.30081677
8419,0.43980595
8420,0.33474472
8421,0.4024951
8422,0.27191058
8423,0.24613138
8424,0.4077048
8425,0.31302282
8426,0.44225425
8427,0.3107731
8428,0.328024
8429,0.19522989
8430,0.44106582
8431,0.17770033
8432,0.34407055
8433,0.3403377
8434,0.3680203
8435,0.372447
8436,0.35048193
8437,0.40414795
8438,0.36125237
8439,0.37842578
8440,0.3987035
8441,0.33358
8442,0.38697723
8443,0.33810526
8444,0.30428168
8445,0.3995347
8446,0.2453628
8447,0.31807443
8448,0.3013711
8449,0.35275075
8450,0.3964285
8451,0.3513489
8452,0.3654608
8453,0.31246504
8454,0.32954907
8455,0.3866519
8456,0.23931253
8457,0.43882254
8458,0.3316207
8459,0.45787475
8460,0.4206217
8461,0.36776802
8462,0.3090193
8463,0.42769757
8464,0.367952
8465,0.32753178
8466,0.3151854
8467,0.3152572
8468,0.4342953
8469,0.249367
8470,0.4430473
8471,0.34033716
8472,0.34993717
8473,0.4129855
8474,0.2864763
8475,0.45946667
8476,0.3538941
8477,0.4170394
8478,0.36428937
8479,0.3425239
8480,0.35586825
8481,0.44423068
8482,0.3627154
8483,0.40801594
8484,0.27868474
8485,0.29532707
8486,0.3495994
8487,0.34116948
8488,0.35737878
8489,0.31584498
8490,0.38727447
8491,0.3581608
8492,0.35797343
8493,0.40340963
8494,0.3326398
8495,0.41919985
8496,0.48741493
8497,0.34243575
8498,0.29119307
8499,0.32804596
8500,0.30279848
8501,0.34065273
8502,0.43180263
8503,0.36171302
8504,0.36521477
8505,0.32077363
8506,0.35416943
8507,0.34688362
8508,0.37560275
8509,0.37660795
8510,0.38436213
8511,0.48244283
8512,0.36990744
8513,0.39327952
8514,0.384905
8515,0.29945198
8516,0.32127836
8517,0.3164025
8518,0.3605636
8519,0.38646156
8520,0.38183504
8521,0.35652205
8522,0.4224155
8523,0.28031552
8524,0.43765843
8525,0.38167378
8526,0.41511405
8527,0.2641012
8528,0.39255077
8529,0.39081815
8530,0.27743804
8531,0.43188092
8532,0.29810062
8533,0.40748018
8534,0.40137556
8535,0.35952696
8536,0.42384154
8537,0.26836494
8538,0.33514974
8539,0.33368438
8540,0.2315659
8541,0.29850197
8542,0.2267896
8543,0.45104742
8544,0.33515286
8545,0.38751185
8546,0.28375745
8547,0.4123632
8548,0.36709997
8549,0.33566982
8550,0.4065821
8551,0.43080965
8552,0.4987854
8553,0.4001689
8554,0.34438762
8555,0.4025953
8556,0.43691358
8557,0.33631176
8558,0.355466
8559,0.38953862
8560,0.49643907
8561,0.549542
8562,0.2959256
8563,0.37509155
8564,0.47536343
8565,0.45802215
8566,0.34232196
8567,0.3631361
8568,0.2773009
8569,0.36317194
8570,0.29340824
8571,0.24546899
8572,0.31137663
8573,0.32097974
8574,0.3777581
8575,0.40449277
8576,0.36159828
8577,0.3654724
8578,0.38603404
8579,0.3744098
8580,0.32093033
8581,0.43805757
8582,0.459479
8583,0.26482424
8584,0.41657692
8585,0.28150433
8586,0.3733864
8587,0.35026383
8588,0.27859986
8589,0.3480414
8590,0.26446223
8591,0.35691738
8592,0.46112368
8593,0.40495002
8594,0.4237944
8595,0.42725262
8596,0.3090422
8597,0.3935402
8598,0.3984046
8599,0.3167272
8600,0.38055068
8601,0.41776502
8602,0.39516684
8603,0.38177383
8604,0.4049447
8605,0.3911655
8606,0.29145464
8607,0.28922203
8608,0.25270015
8609,0.37475637
8610,0.39194787
8611,0.418714
8612,0.424234
8613,0.44430357
8614,0.38402903
8615,0.3830097
8616,0.43702257
8617,0.31612873
8618,0.4040413
8619,0.33405498
8620,0.3761098
8621,0.33917725
8622,0.38322988
8623,0.35344797
8624,0.3822558
8625,0.35078898
8626,0.3071991
8627,0.2638807
8628,0.33303112
8629,0.29561126
8630,0.4135723
8631,0.32087886
8632,0.3332339
8633,0.4210763
8634,0.37910417
8635,0.2876272
8636,0.31546223
8637,0.39200076
8638,0.22633757
8639,0.4043341
8640,0.32543802
8641,0.37001464
8642,0.3773916
8643,0.32108736
8644,0.32593152
8645,0.2544554
8646,0.4328088
8647,0.24276057
8648,0.28986746
8649,0.4283349
8650,0.39340198
8651,0.35245112
8652,0.3791368
8653,0.39449188
8654,0.3974993
8655,0.37939778
8656,0.39356744
8657,0.34648582
8658,0.3552088
8659,0.25476924
8660,0.30906418
8661,0.3903451
8662,0.28179076
8663,0.30083218
8664,0.4008527
8665,0.4407959
8666,0.3764745
8667,0.38477728
8668,0.43232876
8669,0.28756085
8670,0.43736735
8671,0.29542452
8672,0.30023926
8673,0.48948923
8674,0.4040355
8675,0.27983838
8676,0.3257528
8677,0.27912357
8678,0.28089222
8679,0.49516347
8680,0.45375213
8681,0.38825455
8682,0.2794496
8683,0.26096192
8684,0.34885117
8685,0.28425446
8686,0.41402954
8687,0.37174866
8688,0.35809612
8689,0.34535432
8690,0.43914062
8691,0.4004174
8692,0.38417456
8693,0.34885508
8694,0.27176157
8695,0.30117828
8696,0.32852405
8697,0.41599816
8698,0.34263948
8699,0.38063428
8700,0.33712128
8701,0.43217868
8702,0.38561183
8703,0.28165752
8704,0.38955814
8705,0.40370795
8706,0.31901234
8707,0.41049296
8708,0.232039
8709,0.37583193
8710,0.40644947
8711,0.31726596
8712,0.3653925
8713,0.36038166
8714,0.48193595
8715,0.3147331
8716,0.3412998
8717,0.29387516
8718,0.31394142
8719,0.34080952
8720,0.30694863
8721,0.36882374
8722,0.3595288
8723,0.51584643
8724,0.25494578
8725,0.3454883
8726,0.31596962
8727,0.25357014
8728,0.22706312
8729,0.2512262
8730,0.36192968
8731,0.2457366
8732,0.45979452
8733,0.37547705
8734,0.27779803
8735,0.39715788
8736,0.3299726
8737,0.3568367
8738,0.3942163
8739,0.27575827
8740,0.42051524
8741,0.32616577
8742,0.30607283
8743,0.34503198
8744,0.3047559
8745,0.34834448
8746,0.40862665
8747,0.44500756
8748,0.25242564
8749,0.4029927
8750,0.3769377
8751,0.47527698
8752,0.46295044
8753,0.37473366
8754,0.49137312
8755,0.34711346
8756,0.34384823
8757,0.16917934
8758,0.3672496
8759,0.40040758
8760,0.38430834
8761,0.38462937
8762,0.381024
8763,0.37245747
8764,0.41999495
8765,0.37535125
8766,0.37142763
8767,0.4570744
8768,0.30607262
8769,0.34964243
8770,0.29161993
8771,0.36730993
8772,0.2972036
8773,0.2911683
8774,0.4832486
8775,0.4359155
8776,0.37875184
8777,0.2963075
8778,0.35519683
8779,0.43694517
8780,0.37474823
8781,0.28791264
8782,0.3389422
8783,0.3836021
8784,0.3379631
8785,0.4013208
8786,0.40361634
8787,0.39294732
8788,0.3766438
8789,0.34939843
8790,0.39686424
8791,0.3856793
8792,0.35246325
8793,0.40014303
8794,0.3835482
8795,0.31011894
8796,0.33343732
8797,0.3863231
8798,0.35246027
8799,0.4650289
8800,0.30747628
8801,0.46050262
8802,0.328307
8803,0.32059893
8804,0.24627717
8805,0.37354586
8806,0.37763098
8807,0.25115126
8808,0.4050966
8809,0.2820408
8810,0.3508541
8811,0.33713084
8812,0.35457525
8813,0.36384764
8814,0.4359541
8815,0.30782104
8816,0.36808679
8817,0.29511544
8818,0.3002773
8819,0.28472206
8820,0.4470625
8821,0.41927302
8822,0.3335636
8823,0.43592203
8824,0.4188835
8825,0.3784561
8826,0.43488607
8827,0.2977564
8828,0.39637217
8829,0.3526972
8830,0.40098685
8831,0.48305336
8832,0.35882452
8833,0.30460048
8834,0.3978958
8835,0.43676266
8836,0.37150282
8837,0.3339332
8838,0.28345168
8839,0.34185407
8840,0.38545778
8841,0.3459292
8842,0.2520845
8843,0.33510888
8844,0.24920091
8845,0.25566328
8846,0.34713623
8847,0.27812585
8848,0.35780042
8849,0.46497095
8850,0.41198143
8851,0.27880728
8852,0.35535488
8853,0.379302
8854,0.27832887
8855,0.4175579
8856,0.32151195
8857,0.36054447
8858,0.46510255
8859,0.29530755
8860,0.37251705
8861,0.36875823
8862,0.34724227
8863,0.256304
8864,0.30255264
8865,0.31560898
8866,0.4381578
8867,0.41882655
8868,0.30189142
8869,0.36100337
8870,0.33275375
8871,0.35134527
8872,0.37561983
8873,0.40742767
8874,0.43827835
8875,0.3849976
8876,0.2624871
8877,0.3537441
8878,0.27762982
8879,0.22770098
8880,0.24355505
8881,0.45519388
8882,0.38755953
8883,0.37565958
8884,0.31891057
8885,0.26471505
8886,0.35855255
8887,0.35664243
8888,0.3280201
8889,0.40339917
8890,0.33952072
8891,0.36038017
8892,0.3479164
8893,0.29127452
8894,0.25533667
8895,0.46883187
8896,0.3821996
8897,0.3164535
8898,0.25320542
8899,0.39636064
8900,0.27954563
8901,0.33630508
8902,0.33840123
8903,0.29293254
8904,0.41821674
8905,0.19910127
8906,0.4700462
8907,0.27688313
8908,0.44361496
8909,0.3434827
8910,0.3766589
8911,0.45375222
8912,0.23167732
8913,0.39789376
8914,0.41261563
8915,0.42812693
8916,0.42485493
8917,0.39838198
8918,0.33885035
8919,0.3314967
8920,0.29673684
8921,0.3574346
8922,0.37387723
8923,0.38091186
8924,0.40071464
8925,0.38228709
8926,0.44215825
8927,0.40773833
8928,0.5288926
8929,0.26389295
8930,0.39589506
8931,0.41357365
8932,0.30724132
8933,0.35757715
8934,0.39928648
8935,0.35177752
8936,0.35784242
8937,0.4615801
8938,0.5020027
8939,0.37980512
8940,0.32048
8941,0.3738019
8942,0.44056204
8943,0.28102767
8944,0.35491338
8945,0.37076786
8946,0.29399168
8947,0.35458037
8948,0.27205983
8949,0.34390903
8950,0.38165975
8951,0.4160198
8952,0.39537075
8953,0.26401258
8954,0.24230036
8955,0.33837983
8956,0.3464178
8957,0.41195515
8958,0.26363745
8959,0.32317632
8960,0.31074786
8961,0.38787225
8962,0.32561728
8963,0.29622528
8964,0.39384216
8965,0.2695656
8966,0.33170623
8967,0.40890828
8968,0.22794655
8969,0.35066444
8970,0.3924201
8971,0.282085
8972,0.29448336
8973,0.32848394
8974,0.39416194
8975,0.42269364
8976,0.43689266
8977,0.264368
8978,0.24439989
8979,0.3662192
8980,0.37375388
8981,0.38447523
8982,0.33341283
8983,0.36592224
8984,0.41043738
8985,0.41523027
8986,0.37392953
8987,0.50894016
8988,0.3333594
8989,0.43099007
8990,0.3178184
8991,0.34284502
8992,0.46765685
8993,0.4406354
8994,0.38271657
8995,0.44371387
8996,0.32531527
8997,0.3727815
8998,0.22897045
8999,0.28593993
9000,0.3344713
9001,0.3314153
9002,0.4343901
9003,0.42278138
9004,0.3807834
9005,0.3385809
9006,0.4499753
9007,0.45659158
9008,0.39496574
9009,0.26894456
9010,0.38652843
9011,0.46358964
9012,0.40143093
9013,0.48297438
9014,0.4400405
9015,0.3407977
9016,0.46001166
9017,0.39452568
9018,0.37296155
9019,0.30068514
9020,0.41178718
9021,0.35388485
9022,0.3775342
9023,0.29687917
9024,0.43070894
9025,0.41388342
9026,0.4393957
9027,0.33983675
9028,0.31747767
9029,0.42588297
9030,0.46016195
9031,0.4107319
9032,0.36572725
9033,0.34623924
9034,0.52982783
9035,0.28910235
9036,0.39272892
9037,0.46253467
9038,0.38761136
9039,0.49493718
9040,0.39482906
9041,0.22472359
9042,0.23982151
9043,0.38240865
9044,0.36248052
9045,0.38487
9046,0.34491295
9047,0.33146676
9048,0.28005135
9049,0.44908175
9050,0.3519674
9051,0.2995934
9052,0.38363004
9053,0.3769286
9054,0.2973203
9055,0.49767113
9056,0.48705587
9057,0.41257918
9058,0.27720356
9059,0.32366496
9060,0.42003703
9061,0.321115
9062,0.37226078
9063,0.37291774
9064,0.47645545
9065,0.4169681
9066,0.40801725
9067,0.30917794
9068,0.27260375
9069,0.31524014
9070,0.4405522
9071,0.37265274
9072,0.492992
9073,0.3870326
9074,0.31094784
9075,0.55210567
9076,0.35078806
9077,0.32011634
9078,0.45530853
9079,0.34661636
9080,0.3230224
9081,0.5174257
9082,0.45389232
9083,0.26954937
9084,0.29718125
9085,0.35457203
9086,0.4107285
9087,0.44077623
9088,0.35207936
9089,0.3298907
9090,0.40581942
9091,0.47327602
9092,0.3903358
9093,0.2856099
9094,0.3563687
9095,0.3402875
9096,0.35232797
9097,0.41799676
9098,0.34385148
9099,0.2721273
9100,0.37659985
9101,0.31088886
9102,0.4317871
9103,0.4904066
9104,0.3916836
9105,0.44487295
9106,0.30637327
9107,0.3648431
9108,0.44003487
9109,0.39950258
9110,0.21508333
9111,0.2730538
9112,0.32114202
9113,0.40704808
9114,0.36701077
9115,0.42295685
9116,0.341466
9117,0.43748954
9118,0.41625726
9119,0.2271215
9120,0.4829279
9121,0.36536115
9122,0.36560297
9123,0.3917466
9124,0.32004398
9125,0.25844187
9126,0.42445895
9127,0.39221603
9128,0.28159776
9129,0.34690815
9130,0.41772875
9131,0.40072352
9132,0.4089492
9133,0.31096992
9134,0.39720485
9135,0.40844947
9136,0.38821635
9137,0.34043282
9138,0.37450856
9139,0.292542
9140,0.37984872
9141,0.34903932
9142,0.3233979
9143,0.38521484
9144,0.3225338
9145,0.26820987
9146,0.22226839
9147,0.30144656
9148,0.38365278
9149,0.3952812
9150,0.51031625
9151,0.3662346
9152,0.36843386
9153,0.4039706
9154,0.36972865
9155,0.41145238
9156,0.2974297
9157,0.24912569
9158,0.38020027
9159,0.3925206
9160,0.38248104
9161,0.31775764
9162,0.3555036
9163,0.41738844
9164,0.3733579
9165,0.36416882
9166,0.34847432
9167,0.39603823
9168,0.3174952
9169,0.37291786
9170,0.35476613
9171,0.41904137
9172,0.43462768
9173,0.23408125
9174,0.35999843
9175,0.34669274
9176,0.27652165
9177,0.38205168
9178,0.31607834
9179,0.33876887
9180,0.29172584
9181,0.3579291
9182,0.31751147
9183,0.28496727
9184,0.35318032
9185,0.50284094
9186,0.5134231
9187,0.40970588
9188,0.36612993
9189,0.39884937
9190,0.25822264
9191,0.33832076
9192,0.33537257
9193,0.3624101
9194,0.36039373
9195,0.41507107
9196,0.35766363
9197,0.44446334
9198,0.3700951
9199,0.37757918
9200,0.44808385
9201,0.39108163
9202,0.3980034
9203,0.32238066
9204,0.32784778
9205,0.2877369
9206,0.45432663
9207,0.3703375
9208,0.42222732
9209,0.38163102
9210,0.3108596
9211,0.36870915
9212,0.38573122
9213,0.4880849
9214,0.32669
9215,0.4254544
9216,0.34992033
9217,0.36017096
9218,0.4245306
9219,0.30127656
9220,0.33512217
9221,0.35533127
9222,0.39179644
9223,0.34618416
9224,0.44882378
9225,0.23018834
9226,0.3114158
9227,0.41309053
9228,0.31296274
9229,0.35005
9230,0.36216402
9231,0.28069687
9232,0.38088983
9233,0.47858396
9234,0.36477125
9235,0.4063812
9236,0.38526434
9237,0.30459985
9238,0.327463
9239,0.40265584
9240,0.20509575
9241,0.26058182
9242,0.32876366
9243,0.2634099
9244,0.37683684
9245,0.4151253
9246,0.3635872
9247,0.37605435
9248,0.40115106
9249,0.2244009
9250,0.31815758
9251,0.38401416
9252,0.33132076
9253,0.2727364
9254,0.37605718
9255,0.33339947
9256,0.30878228
9257,0.38010794
9258,0.37836808
9259,0.34849888
9260,0.4169348
9261,0.3712987
9262,0.27749428
9263,0.2760963
9264,0.353229
9265,0.2759914
9266,0.44592455
9267,0.3825585
9268,0.32781938
9269,0.3723051
9270,0.37828037
9271,0.22479276
9272,0.42653784
9273,0.47576615
9274,0.49410918
9275,0.42574212
9276,0.39717385
9277,0.28220868
9278,0.4140638
9279,0.32110843
9280,0.472209
9281,0.3351567
9282,0.32068476
9283,0.23702396
9284,0.4698438
9285,0.3594184
9286,0.29417005
9287,0.45986938
9288,0.49889708
9289,0.36574927
9290,0.33407965
9291,0.49152756
9292,0.48712772
9293,0.45917866
9294,0.4509195
9295,0.41614443
9296,0.4432881
9297,0.4603122
9298,0.36278608
9299,0.29644743
9300,0.34638655
9301,0.39635867
9302,0.41003814
9303,0.31907934
9304,0.41799676
9305,0.43011987
9306,0.30994016
9307,0.41307765
9308,0.31121922
9309,0.43706894
9310,0.26958862
9311,0.5340904
9312,0.37439474
9313,0.3664068
9314,0.35808495
9315,0.36667624
9316,0.31561884
9317,0.45553052
9318,0.36753908
9319,0.3843283
9320,0.26961362
9321,0.29853788
9322,0.30728802
9323,0.3544658
9324,0.43165708
9325,0.24070807
9326,0.50107056
9327,0.4070429
9328,0.2543908
9329,0.3288898
9330,0.412239
9331,0.33256397
9332,0.39493462
9333,0.37690938
9334,0.303541
9335,0.39545858
9336,0.48313603
9337,0.31290182
9338,0.46648368
9339,0.37691844
9340,0.35266048
9341,0.33930326
9342,0.3346335
9343,0.47187346
9344,0.34432393
9345,0.30527768
9346,0.30253685
9347,0.35436818
9348,0.37454283
9349,0.4242626
9350,0.3120468
9351,0.5405658
9352,0.3424262
9353,0.44846117
9354,0.36576018
9355,0.31004125
9356,0.21259522
9357,0.42071044
9358,0.3870648
9359,0.3520877
9360,0.2574903
9361,0.33550477
9362,0.2614945
9363,0.24594687
9364,0.36127895
9365,0.40317035
9366,0.3110718
9367,0.29038736
9368,0.3486496
9369,0.3805297
9370,0.2829113
9371,0.3267667
9372,0.3812086
9373,0.41754323
9374,0.28865215
9375,0.34774107
9376,0.361269
9377,0.3435659
9378,0.37413648
9379,0.41104347
9380,0.38095722
9381,0.4311515
9382,0.25728104
9383,0.3994827
9384,0.38107923
9385,0.290009
9386,0.40410426
9387,0.3563511
9388,0.28950945
9389,0.25707892
9390,0.47300366
9391,0.44969806
9392,0.35304126
9393,0.30437586
9394,0.3591302
9395,0.40014118
9396,0.4466471
9397,0.35427362
9398,0.35780987
9399,0.34576234
9400,0.41388908
9401,0.3207861
9402,0.31388733
9403,0.4758584
9404,0.43117118
9405,0.2781537
9406,0.2968123
9407,0.37073392
9408,0.44619215
9409,0.3259432
9410,0.35988554
9411,0.37892675
9412,0.45677942
9413,0.3313018
9414,0.31536892
9415,0.4258473
9416,0.4405303
9417,0.37121505
9418,0.2963405
9419,0.3724477
9420,0.40704402
9421,0.38125464
9422,0.4841481
9423,0.3219089
9424,0.3197338
9425,0.45245603
9426,0.37202075
9427,0.37631175
9428,0.4022211
9429,0.37921304
9430,0.40449375
9431,0.28290638
9432,0.38124296
9433,0.4884032
9434,0.33500457
9435,0.3618185
9436,0.19807076
9437,0.37810087
9438,0.24797912
9439,0.21004249
9440,0.30590096
9441,0.3320006
9442,0.30726457
9443,0.42366892
9444,0.44919798
9445,0.42875567
9446,0.4124281
9447,0.3978677
9448,0.40810475
9449,0.36750934
9450,0.37261444
9451,0.26317614
9452,0.44390807
9453,0.317715
9454,0.41508594
9455,0.30836198
9456,0.5016212
9457,0.37892538
9458,0.47537887
9459,0.30266547
9460,0.41647494
9461,0.4292953
9462,0.30743602
9463,0.35584822
9464,0.38026872
9465,0.33577478
9466,0.2846466
